JD V-C s1 V-K1 s2 V-K2 s3 V-K3 s4 C-K1 s5 C-K2 s6 C-K3 s7 K1-K2 s8 K1-K3 s9 K2-K3 s10
2459552.4704630 1.31912 0.02405 1.42000 0.02382 -0.49131 0.04216 0.19437 0.02976 0.10088 0.00917 -1.81044 0.03597 -1.12475 0.02006 -1.91132 0.03582 -1.22563 0.01979 0.68568 0.04002
2459552.4712731 1.30187 0.02325 1.40575 0.02311 -0.48967 0.04295 0.20150 0.02880 0.10388 0.00916 -1.79154 0.03735 -1.10037 0.01947 -1.89542 0.03726 -1.20425 0.01931 0.69117 0.04103
2459552.4720718 1.34869 0.02395 1.44073 0.02380 -0.45794 0.04240 0.22320 0.02960 0.09205 0.00934 -1.80662 0.03631 -1.12549 0.01993 -1.89867 0.03621 -1.21753 0.01975 0.68114 0.04027
2459552.4728819 1.28317 0.02417 1.42099 0.02392 -0.51913 0.04232 0.22902 0.02940 0.13783 0.00951 -1.80230 0.03619 -1.05414 0.01957 -1.94013 0.03602 -1.19197 0.01925 0.74816 0.03987
2459552.4736921 1.32761 0.02354 1.42723 0.02336 -0.54480 0.04251 0.21149 0.02891 0.09962 0.00916 -1.87241 0.03668 -1.11612 0.01934 -1.97203 0.03656 -1.21574 0.01912 0.75629 0.04033
2459552.4745023 1.30435 0.02273 1.39889 0.02258 -0.54117 0.04082 0.20495 0.02811 0.09454 0.00911 -1.84552 0.03520 -1.09940 0.01906 -1.94006 0.03511 -1.19394 0.01888 0.74612 0.03890
2459552.4753125 1.33559 0.02412 1.44875 0.02390 -0.46996 0.04220 0.22421 0.02885 0.11316 0.00892 -1.80556 0.03591 -1.11138 0.01846 -1.91871 0.03577 -1.22454 0.01818 0.69417 0.03925
2459552.4761111 1.40186 0.02511 1.48331 0.02501 -0.43713 0.04276 0.28291 0.03024 0.08145 0.00897 -1.83899 0.03582 -1.11895 0.01922 -1.92044 0.03575 -1.20041 0.01909 0.72004 0.03959
2459552.4769329 1.35735 0.02398 1.45375 0.02384 -0.40293 0.04044 0.26376 0.02911 0.09640 0.00891 -1.76028 0.03386 -1.09359 0.01894 -1.85668 0.03376 -1.18999 0.01876 0.66669 0.03767
2459552.4777315 1.38915 0.02448 1.47841 0.02430 -0.45228 0.04309 0.22909 0.03024 0.08926 0.00913 -1.84143 0.03673 -1.16006 0.02017 -1.93069 0.03661 -1.24932 0.01995 0.68137 0.04079
2459552.4785417 1.40105 0.02389 1.48348 0.02373 -0.39243 0.04136 0.29251 0.02934 0.08243 0.00906 -1.79348 0.03506 -1.10854 0.01949 -1.87591 0.03495 -1.19097 0.01929 0.68494 0.03898
2459552.4793519 1.42758 0.02487 1.52656 0.02469 -0.43277 0.04298 0.29698 0.03046 0.09898 0.00872 -1.86035 0.03625 -1.13060 0.01985 -1.95933 0.03613 -1.22958 0.01962 0.72975 0.04029
2459552.4801620 1.40956 0.02483 1.49822 0.02469 -0.42282 0.04203 0.28002 0.02988 0.08866 0.00898 -1.83237 0.03518 -1.12954 0.01907 -1.92104 0.03508 -1.21820 0.01889 0.70283 0.03891
2459552.4809838 1.41884 0.02438 1.50393 0.02436 -0.42788 0.04218 0.27062 0.02967 0.08509 0.00864 -1.84672 0.03550 -1.14822 0.01902 -1.93181 0.03549 -1.23331 0.01899 0.69849 0.03932
2459552.4817824 1.41530 0.02507 1.54960 0.02488 -0.43252 0.04453 0.33657 0.03031 0.13430 0.00885 -1.84781 0.03797 -1.07873 0.01945 -1.98211 0.03785 -1.21303 0.01921 0.76908 0.04163
2459552.4825926 1.45347 0.02560 1.54559 0.02535 -0.42695 0.04410 0.33327 0.03006 0.09212 0.00902 -1.88042 0.03719 -1.12020 0.01850 -1.97254 0.03702 -1.21232 0.01816 0.76022 0.04039
2459552.4834028 1.42975 0.02544 1.51004 0.02532 -0.40769 0.04406 0.30801 0.03110 0.08029 0.00905 -1.83744 0.03718 -1.12174 0.02020 -1.91773 0.03709 -1.20203 0.02005 0.71570 0.04126
2459552.4842130 1.44159 0.02549 1.52386 0.02535 -0.32565 0.04218 0.29886 0.03091 0.08227 0.00920 -1.76723 0.03495 -1.14273 0.01993 -1.84950 0.03484 -1.22500 0.01975 0.62451 0.03907
2459552.4850231 1.46609 0.02657 1.55284 0.02647 -0.32639 0.04249 0.32889 0.03196 0.08675 0.00910 -1.79248 0.03446 -1.13720 0.02009 -1.87923 0.03438 -1.22395 0.01995 0.65528 0.03876
2459552.4858218 1.43710 0.02703 1.52348 0.02695 -0.36669 0.04412 0.29888 0.03263 0.08638 0.00942 -1.80379 0.03618 -1.13821 0.02066 -1.89017 0.03612 -1.22459 0.02056 0.66558 0.04054
2459552.4866319 1.46826 0.02702 1.57149 0.02681 -0.34896 0.04507 0.33104 0.03273 0.10323 0.00926 -1.81722 0.03739 -1.13722 0.02093 -1.92046 0.03724 -1.24045 0.02066 0.68001 0.04170
2459552.4874421 1.47828 0.02687 1.58175 0.02670 -0.41981 0.04696 0.38305 0.03187 0.10347 0.00924 -1.89809 0.03972 -1.09524 0.01970 -2.00157 0.03961 -1.19871 0.01947 0.80286 0.04326
2459552.4882523 1.54958 0.02951 1.65597 0.02938 -0.24767 0.04604 0.42321 0.03482 0.10638 0.00921 -1.79725 0.03663 -1.12637 0.02084 -1.90363 0.03652 -1.23275 0.02065 0.67088 0.04103
2459552.4890625 1.49964 0.02744 1.58820 0.02739 -0.29994 0.04500 0.40171 0.03248 0.08857 0.00946 -1.79958 0.03694 -1.09793 0.01985 -1.88814 0.03691 -1.18649 0.01978 0.70165 0.04083
2459552.4898727 1.52510 0.02886 1.62585 0.02865 -0.37118 0.04953 0.43217 0.03329 0.10074 0.00970 -1.89628 0.04155 -1.09293 0.01954 -1.99702 0.04140 -1.19367 0.01922 0.80335 0.04474
2459552.4906829 1.53904 0.02924 1.62287 0.02904 -0.29157 0.04614 0.44355 0.03407 0.08383 0.00978 -1.83060 0.03717 -1.09548 0.02033 -1.91443 0.03701 -1.17931 0.02004 0.73512 0.04108
2459552.4914815 1.53525 0.03023 1.64167 0.03005 -0.18164 0.04608 0.46662 0.03499 0.10642 0.00973 -1.71688 0.03626 -1.06862 0.02039 -1.82331 0.03611 -1.17505 0.02013 0.64826 0.04032
2459552.4922917 1.53561 0.02946 1.64493 0.02922 -0.24062 0.04576 0.40859 0.03428 0.10932 0.00967 -1.77623 0.03651 -1.12703 0.02036 -1.88555 0.03632 -1.23635 0.02002 0.64920 0.04050
2459552.4931019 1.52141 0.02893 1.63007 0.02875 -0.35796 0.04757 0.45416 0.03351 0.10866 0.00962 -1.87937 0.03910 -1.06726 0.01971 -1.98803 0.03897 -1.17591 0.01944 0.81211 0.04260
2459552.4939120 1.61574 0.03080 1.68225 0.03067 -0.30763 0.05040 0.48665 0.03573 0.06651 0.00954 -1.92337 0.04111 -1.12909 0.02067 -1.98989 0.04102 -1.19560 0.02048 0.79429 0.04493
2459552.4947106 1.54406 0.02880 1.61941 0.02868 -0.20570 0.04449 0.44725 0.03378 0.07535 0.00948 -1.74977 0.03530 -1.09681 0.02020 -1.82511 0.03520 -1.17215 0.02004 0.65296 0.03947
2459552.4955208 1.55461 0.02964 1.64156 0.02944 -0.30006 0.04801 0.42941 0.03440 0.08696 0.00968 -1.85467 0.03914 -1.12519 0.02025 -1.94162 0.03900 -1.21215 0.01996 0.72947 0.04286
2459552.4963310 1.65520 0.03376 1.76357 0.03354 -0.18568 0.05007 0.54730 0.03788 0.10836 0.00973 -1.84088 0.03843 -1.10791 0.02011 -1.94924 0.03824 -1.21627 0.01974 0.73298 0.04209
2459552.4971412 1.57499 0.03140 1.67964 0.03122 -0.31620 0.05075 0.47309 0.03653 0.10465 0.00980 -1.89120 0.04119 -1.10191 0.02135 -1.99584 0.04106 -1.20655 0.02109 0.78929 0.04523
2459552.4979514 1.69333 0.03276 1.76421 0.03263 -0.18169 0.05116 0.59995 0.03682 0.07088 0.00957 -1.87502 0.04055 -1.09338 0.01954 -1.94590 0.04045 -1.16426 0.01934 0.78164 0.04389
2459552.4987616 1.57934 0.03158 1.68551 0.03147 -0.27494 0.05000 0.47567 0.03627 0.10617 0.00970 -1.85428 0.04004 -1.10367 0.02048 -1.96045 0.03996 -1.20984 0.02031 0.75061 0.04384
2459552.4995718 1.56045 0.03296 1.65061 0.03282 -0.28084 0.05142 0.44450 0.03796 0.09016 0.01053 -1.84129 0.04096 -1.11595 0.02178 -1.93145 0.04085 -1.20611 0.02157 0.72534 0.04508
2459552.5003704 1.63584 0.03728 1.75280 0.03712 -0.12398 0.05433 0.56294 0.04244 0.11696 0.01121 -1.75982 0.04123 -1.07290 0.02343 -1.87678 0.04108 -1.18986 0.02317 0.68692 0.04595
2459552.5011921 1.63874 0.03770 1.76173 0.03757 -0.12631 0.05461 0.54649 0.04268 0.12299 0.01086 -1.76506 0.04110 -1.09225 0.02298 -1.88805 0.04098 -1.21524 0.02277 0.67281 0.04571
2459552.5019907 1.57555 0.03454 1.66550 0.03431 -0.19967 0.05183 0.49039 0.03987 0.08995 0.01100 -1.77522 0.04038 -1.08516 0.02309 -1.86517 0.04018 -1.17512 0.02275 0.69005 0.04502
2459552.5028009 1.64058 0.03664 1.74688 0.03651 -0.24373 0.05824 0.50470 0.04183 0.10629 0.01072 -1.88431 0.04662 -1.13588 0.02305 -1.99061 0.04652 -1.24217 0.02285 0.74844 0.05080
2459552.5036111 1.62333 0.03912 1.72941 0.03894 -0.24196 0.06045 0.50855 0.04453 0.10608 0.01152 -1.86529 0.04765 -1.11478 0.02448 -1.97137 0.04751 -1.22086 0.02420 0.75051 0.05219
2459552.5044213 1.61398 0.04021 1.69803 0.04006 -0.23659 0.06340 0.49229 0.04623 0.08405 0.01243 -1.85057 0.05069 -1.12168 0.02621 -1.93462 0.05057 -1.20574 0.02598 0.72888 0.05558
2459552.5052315 1.65311 0.03575 1.75012 0.03559 -0.14705 0.05339 0.55322 0.04067 0.09701 0.01063 -1.80016 0.04119 -1.09989 0.02238 -1.89717 0.04106 -1.19690 0.02212 0.70028 0.04553
2459552.5060417 1.63234 0.03786 1.72518 0.03768 -0.24854 0.05951 0.55021 0.04268 0.09284 0.01121 -1.88088 0.04741 -1.08213 0.02297 -1.97373 0.04726 -1.17498 0.02267 0.79875 0.05134
2459552.5068519 1.67047 0.04349 1.77908 0.04329 -0.21957 0.06761 0.58962 0.04907 0.10861 0.01253 -1.89004 0.05343 -1.08085 0.02628 -1.99865 0.05326 -1.18946 0.02595 0.80919 0.05806
2459552.5076505 1.53092 0.04213 1.63518 0.04188 -0.23256 0.06501 0.42489 0.04961 0.10426 0.01433 -1.76348 0.05175 -1.10603 0.03022 -1.86774 0.05154 -1.21028 0.02986 0.65745 0.05800
2459552.5084606 1.62130 0.06321 1.73924 0.06295 -0.32751 0.10509 0.54419 0.07185 0.11795 0.01906 -1.94880 0.08628 -1.07711 0.03954 -2.06675 0.08609 -1.19506 0.03911 0.87169 0.09279
2459552.5092708 1.71755 0.07069 1.82515 0.07045 -0.11957 0.10511 0.61745 0.07978 0.10760 0.02036 -1.83712 0.08062 -1.10009 0.04261 -1.94472 0.08042 -1.20769 0.04221 0.73702 0.08870
2459552.5100810 1.56600 0.05932 1.66066 0.05902 -0.28931 0.09520 0.44429 0.06911 0.09466 0.01916 -1.85530 0.07711 -1.12170 0.04073 -1.94996 0.07688 -1.21636 0.04030 0.73360 0.08487
2459552.5108912 1.63847 0.06816 1.69214 0.06802 -0.27058 0.10669 0.49931 0.07874 0.05367 0.02066 -1.90904 0.08475 -1.13916 0.04472 -1.96271 0.08464 -1.19283 0.04451 0.76988 0.09347
2459552.5116898 1.57977 0.07196 1.64680 0.07168 -0.22571 0.11415 0.44328 0.08425 0.06703 0.02332 -1.80548 0.09184 -1.13650 0.05002 -1.87251 0.09162 -1.20352 0.04962 0.66899 0.10175
2459552.5125000 1.56239 0.07387 1.64038 0.07376 -0.25607 0.11804 0.42870 0.08694 0.07798 0.02394 -1.81846 0.09521 -1.13370 0.05187 -1.89644 0.09513 -1.21168 0.05172 0.68476 0.10568
2459552.5133218 1.62039 0.07834 1.67814 0.07811 -0.22737 0.12118 0.59058 0.08919 0.05775 0.02416 -1.84776 0.09574 -1.02981 0.04937 -1.90550 0.09556 -1.08756 0.04901 0.81794 0.10481
2459552.5141319 1.50401 0.06888 1.56433 0.06880 -0.38011 0.11818 0.38476 0.08140 0.06032 0.02356 -1.88413 0.09893 -1.11926 0.04947 -1.94444 0.09888 -1.17957 0.04936 0.76487 0.10802
2459552.5149306 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 0.13915 0.02727 99.99999 9.99999 -1.03599 0.05620 99.99999 9.99999 -1.17514 0.05504 99.99999 9.99999
2459552.5157407 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 0.10543 0.02775 99.99999 9.99999 -1.14272 0.06085 99.99999 9.99999 -1.24815 0.06035 99.99999 9.99999
2459552.5165509 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 0.09848 0.02620 -1.77463 0.10234 -1.11342 0.05716 -1.87311 0.10187 -1.21190 0.05631 0.66121 0.11383
2459552.5173611 1.57800 0.07915 1.69943 0.07895 -0.36231 0.13211 0.46172 0.09292 0.12142 0.02437 -1.94032 0.10869 -1.11628 0.05472 -2.06174 0.10854 -1.23770 0.05443 0.82404 0.11909
2459552.5181713 1.57195 0.06424 1.66782 0.06391 99.99999 9.99999 0.43704 0.07616 0.09587 0.02114 99.99999 9.99999 -1.13491 0.04650 99.99999 9.99999 -1.23078 0.04605 99.99999 9.99999
2459552.5189699 1.66939 0.06219 1.78084 0.06186 -0.28697 0.09959 0.54407 0.07100 0.11144 0.01826 -1.95637 0.08015 -1.12532 0.03934 -2.06781 0.07989 -1.23676 0.03882 0.83105 0.08716
2459552.5197801 1.61046 0.05889 1.70841 0.05866 99.99999 9.99999 0.49852 0.06786 0.09795 0.01775 99.99999 9.99999 -1.11193 0.03846 99.99999 9.99999 -1.20988 0.03811 99.99999 9.99999
2459552.5205903 1.68273 0.05395 1.76180 0.05380 -0.15187 0.08155 0.53381 0.06248 0.07907 0.01634 -1.83460 0.06343 -1.14892 0.03571 -1.91367 0.06330 -1.22799 0.03549 0.68568 0.07082
2459552.5214005 1.61389 0.05532 1.72120 0.05509 -0.19942 0.08443 0.53962 0.06326 0.10731 0.01679 -1.81331 0.06615 -1.07428 0.03535 -1.92062 0.06595 -1.18158 0.03498 0.73904 0.07292
2459552.5222106 1.60222 0.05240 1.72773 0.05216 -0.24504 0.08267 0.44494 0.06084 0.12551 0.01570 -1.84726 0.06604 -1.15728 0.03502 -1.97277 0.06584 -1.28279 0.03466 0.68998 0.07291
2459552.5230208 1.58677 0.04490 1.69672 0.04477 -0.15217 0.06676 0.50200 0.05135 0.10995 0.01394 -1.73894 0.05145 -1.08477 0.02876 -1.84889 0.05133 -1.19472 0.02856 0.65417 0.05717
2459552.5238310 1.58807 0.04313 1.70457 0.04285 -0.29151 0.06890 0.48402 0.04993 0.11650 0.01313 -1.87958 0.05553 -1.10405 0.02880 -1.99609 0.05531 -1.22055 0.02838 0.77553 0.06096
2459552.5246296 1.57947 0.03870 1.70891 0.03848 -0.13693 0.05673 0.49439 0.04502 0.12943 0.01218 -1.71640 0.04342 -1.08509 0.02634 -1.84583 0.04323 -1.21452 0.02602 0.63131 0.04914
2459552.5254514 1.65623 0.03850 1.73352 0.03843 -0.13315 0.05674 0.52625 0.04391 0.07728 0.01162 -1.78938 0.04333 -1.12998 0.02421 -1.86666 0.04327 -1.20726 0.02410 0.65940 0.04820
2459552.5262500 1.54090 0.03520 1.66126 0.03505 -0.31491 0.05911 0.43170 0.04185 0.12036 0.01153 -1.85581 0.04898 -1.10920 0.02561 -1.97617 0.04887 -1.22956 0.02541 0.74661 0.05396
2459552.5270602 1.60471 0.03616 1.68769 0.03598 -0.23370 0.05499 0.47663 0.04164 0.08297 0.01079 -1.83841 0.04296 -1.12808 0.02357 -1.92138 0.04280 -1.21106 0.02329 0.71033 0.04766
2459552.5278704 1.58849 0.03404 1.68028 0.03384 -0.22914 0.05429 0.46152 0.03957 0.09179 0.01084 -1.81763 0.04382 -1.12696 0.02320 -1.90942 0.04366 -1.21876 0.02291 0.69067 0.04824
2459552.5286806 1.52713 0.03312 1.61488 0.03305 -0.33473 0.05355 0.38859 0.03914 0.08774 0.01055 -1.86186 0.04343 -1.13855 0.02347 -1.94960 0.04338 -1.22629 0.02337 0.72331 0.04818
2459552.5294907 1.53759 0.03207 1.63442 0.03190 -0.39828 0.05524 0.42608 0.03750 0.09683 0.01048 -1.93587 0.04630 -1.11151 0.02233 -2.03270 0.04618 -1.20834 0.02209 0.82436 0.05021
2459552.5303009 1.55331 0.03376 1.66995 0.03359 -0.26678 0.05300 0.47995 0.03841 0.11663 0.01050 -1.82009 0.04231 -1.07336 0.02138 -1.93673 0.04218 -1.18999 0.02111 0.74673 0.04611
2459552.5311111 1.51113 0.03162 1.62963 0.03142 -0.37107 0.05280 0.41290 0.03722 0.11850 0.01015 -1.88220 0.04363 -1.09823 0.02238 -2.00070 0.04349 -1.21673 0.02211 0.78397 0.04785
2459552.5319213 1.56418 0.03279 1.66138 0.03264 -0.26685 0.05208 0.44898 0.03798 0.09720 0.01039 -1.83102 0.04189 -1.11520 0.02202 -1.92823 0.04177 -1.21240 0.02180 0.71583 0.04606
2459552.5327315 1.54413 0.03254 1.62237 0.03237 -0.30854 0.05217 0.43992 0.03759 0.07824 0.01060 -1.85267 0.04227 -1.10421 0.02185 -1.93090 0.04214 -1.18244 0.02160 0.74846 0.04627
2459552.5335301 1.50439 0.03174 1.61844 0.03154 -0.27904 0.04916 0.42569 0.03698 0.11405 0.01049 -1.78343 0.03915 -1.07870 0.02199 -1.89748 0.03898 -1.19275 0.02170 0.70473 0.04351
2459552.5343403 1.51116 0.03168 1.62613 0.03141 -0.32740 0.05289 0.40794 0.03764 0.11497 0.01061 -1.83857 0.04385 -1.10322 0.02330 -1.95354 0.04365 -1.21819 0.02293 0.73535 0.04833
2459552.5351389 1.57934 0.03334 1.65061 0.03320 -0.22045 0.05214 0.48628 0.03868 0.07127 0.01057 -1.79979 0.04157 -1.09306 0.02249 -1.87106 0.04146 -1.16433 0.02228 0.70673 0.04597
2459552.5359491 1.46392 0.02984 1.55459 0.02974 -0.38719 0.05051 0.39063 0.03543 0.09067 0.01053 -1.85111 0.04216 -1.07329 0.02195 -1.94177 0.04208 -1.16395 0.02181 0.77782 0.04628
2459552.5367593 1.49088 0.02924 1.55383 0.02909 -0.36295 0.04939 0.35369 0.03501 0.06294 0.01053 -1.85384 0.04128 -1.13719 0.02214 -1.91678 0.04118 -1.20013 0.02195 0.71665 0.04555
2459552.5375694 1.49420 0.03099 1.58786 0.03091 -0.39053 0.05259 0.38787 0.03668 0.09366 0.01086 -1.88473 0.04391 -1.10632 0.02253 -1.97839 0.04385 -1.19998 0.02243 0.77841 0.04809
2459552.5383796 1.41670 0.02993 1.50205 0.02974 -0.41405 0.05012 0.25702 0.03664 0.08535 0.01068 -1.83075 0.04173 -1.15968 0.02392 -1.91610 0.04159 -1.24503 0.02368 0.67107 0.04677
2459552.5391782 1.47494 0.03279 1.57573 0.03266 -0.35562 0.05386 0.38572 0.03935 0.10079 0.01102 -1.83056 0.04423 -1.08922 0.02457 -1.93135 0.04413 -1.19001 0.02438 0.74134 0.04929
2459552.5399884 1.41881 0.03040 1.52074 0.03024 -0.43427 0.05484 0.28425 0.03733 0.10192 0.01113 -1.85308 0.04709 -1.13456 0.02455 -1.95500 0.04698 -1.23648 0.02436 0.71852 0.05183
2459552.5407986 1.39692 0.02993 1.49930 0.02976 -0.50438 0.05255 0.29413 0.03609 0.10238 0.01087 -1.90130 0.04466 -1.10279 0.02312 -2.00368 0.04454 -1.20517 0.02290 0.79851 0.04900
2459552.5415972 1.41466 0.02938 1.52123 0.02915 -0.42105 0.05197 0.34837 0.03498 0.10657 0.01093 -1.83571 0.04439 -1.06628 0.02220 -1.94228 0.04425 -1.17286 0.02190 0.76943 0.04828
2459552.5424074 1.41243 0.02999 1.50104 0.02994 -0.43037 0.05198 0.30178 0.03608 0.08861 0.01085 -1.84279 0.04385 -1.11065 0.02286 -1.93141 0.04382 -1.19926 0.02280 0.73214 0.04822
2459552.5432176 1.37299 0.02936 1.45935 0.02926 -0.47732 0.05338 0.26703 0.03553 0.08636 0.01065 -1.85031 0.04590 -1.10596 0.02280 -1.93667 0.04584 -1.19232 0.02268 0.74435 0.05008
2459552.5440278 1.35117 0.02804 1.46365 0.02775 -0.39051 0.04816 0.24636 0.03477 0.11249 0.01097 -1.74168 0.04086 -1.10480 0.02365 -1.85416 0.04066 -1.21729 0.02331 0.63687 0.04574
2459552.5448264 1.35586 0.02792 1.45885 0.02775 -0.44966 0.04885 0.23912 0.03411 0.10299 0.01058 -1.80552 0.04157 -1.11674 0.02248 -1.90851 0.04145 -1.21973 0.02226 0.68878 0.04595
2459552.5456366 1.37549 0.02945 1.46506 0.02923 -0.43697 0.05081 0.30076 0.03553 0.08957 0.01128 -1.81246 0.04306 -1.07473 0.02313 -1.90203 0.04291 -1.16430 0.02285 0.73773 0.04742
2459552.5464352 1.31562 0.02834 1.42345 0.02812 -0.48239 0.04991 0.23688 0.03409 0.10783 0.01069 -1.79801 0.04260 -1.07874 0.02204 -1.90584 0.04245 -1.18657 0.02175 0.71927 0.04662
2459552.5472454 1.29719 0.02713 1.39754 0.02686 -0.53105 0.04974 0.21215 0.03327 0.10035 0.01091 -1.82824 0.04326 -1.08504 0.02246 -1.92859 0.04309 -1.18538 0.02214 0.74320 0.04735
2459552.5480556 1.29763 0.02664 1.37532 0.02647 -0.46763 0.04721 0.19252 0.03339 0.07769 0.01081 -1.76526 0.04056 -1.10511 0.02305 -1.84295 0.04044 -1.18280 0.02284 0.66015 0.04528
2459552.5488542 1.33001 0.02757 1.41952 0.02743 -0.50245 0.05083 0.22354 0.03384 0.08950 0.01103 -1.83246 0.04419 -1.10647 0.02268 -1.92197 0.04410 -1.19598 0.02251 0.72599 0.04835
2459552.5496644 1.31831 0.02710 1.41395 0.02682 -0.51670 0.04882 0.23204 0.03345 0.09565 0.01077 -1.83501 0.04219 -1.08627 0.02271 -1.93065 0.04201 -1.18191 0.02238 0.74874 0.04652
2459552.5504745 1.32627 0.02775 1.42945 0.02752 -0.59273 0.05396 0.23470 0.03413 0.10317 0.01099 -1.91900 0.04770 -1.09157 0.02299 -2.02218 0.04757 -1.19474 0.02271 0.82743 0.05167
2459552.5512847 1.33797 0.02782 1.43332 0.02768 -0.47960 0.04894 0.25555 0.03352 0.09536 0.01066 -1.81757 0.04174 -1.08242 0.02170 -1.91293 0.04165 -1.17778 0.02152 0.73515 0.04574
2459552.5520833 1.32095 0.02757 1.40192 0.02744 -0.46773 0.04871 0.20245 0.03429 0.08098 0.01072 -1.78867 0.04165 -1.11849 0.02319 -1.86965 0.04156 -1.19947 0.02303 0.67018 0.04637
2459552.5528935 1.30293 0.02799 1.39765 0.02775 -0.55334 0.05113 0.15715 0.03515 0.09472 0.01094 -1.85628 0.04431 -1.14578 0.02419 -1.95100 0.04416 -1.24050 0.02390 0.71050 0.04915
2459552.5536921 1.30479 0.02729 1.39895 0.02713 -0.50581 0.04757 0.19380 0.03419 0.09416 0.01069 -1.81060 0.04051 -1.11099 0.02340 -1.90475 0.04040 -1.20515 0.02321 0.69961 0.04545
2459552.5545023 1.27056 0.02626 1.38851 0.02600 -0.45820 0.04680 0.17381 0.03290 0.11795 0.01104 -1.72876 0.04045 -1.09675 0.02298 -1.84671 0.04028 -1.21470 0.02268 0.63201 0.04504
2459552.5553125 1.29634 0.02733 1.38263 0.02716 -0.49908 0.04840 0.20682 0.03377 0.08629 0.01041 -1.79542 0.04139 -1.08953 0.02261 -1.88171 0.04127 -1.17581 0.02240 0.70589 0.04589
2459552.5561111 1.29844 0.02716 1.41839 0.02689 -0.50494 0.04866 0.24073 0.03350 0.11996 0.01107 -1.80338 0.04204 -1.05771 0.02284 -1.92333 0.04186 -1.17766 0.02251 0.74567 0.04639
2459552.5569213 1.25205 0.02667 1.37646 0.02630 -0.53723 0.04823 0.13742 0.03379 0.12441 0.01070 -1.78928 0.04182 -1.11463 0.02376 -1.91369 0.04158 -1.23904 0.02334 0.67465 0.04668
